DateTime,Generation
27Dec2021 14:00:00,245.83343505859375
27Dec2021 15:00:00,159.82794189453125
27Dec2021 16:00:00,56.11273193359375
27Dec2021 17:00:00,12.685690879821777
27Dec2021 18:00:00,6.804928779602051
27Dec2021 19:00:00,0.014676779508590698
27Dec2021 20:00:00,-1.0059406757354736
27Dec2021 21:00:00,-0.7657473087310791
27Dec2021 22:00:00,-0.9210102558135986
27Dec2021 23:00:00,-0.5886118412017822
28Dec2021 0:00:00,-0.4335062801837921
28Dec2021 1:00:00,-0.7839529514312744
28Dec2021 2:00:00,-0.7163641452789307
28Dec2021 3:00:00,-0.8306505680084229
28Dec2021 4:00:00,-0.8462326526641846
28Dec2021 5:00:00,-1.2369177341461182
28Dec2021 6:00:00,-0.9452755451202393
28Dec2021 7:00:00,2.9485089778900146
28Dec2021 8:00:00,30.63749885559082
28Dec2021 9:00:00,112.76398468017578
28Dec2021 10:00:00,162.11378479003906
28Dec2021 11:00:00,235.19671630859375
28Dec2021 12:00:00,302.2943420410156
28Dec2021 13:00:00,286.5218811035156
28Dec2021 14:00:00,239.67437744140625
28Dec2021 15:00:00,165.03948974609375
28Dec2021 16:00:00,66.16120147705078
28Dec2021 17:00:00,15.818241119384766
28Dec2021 18:00:00,10.698101043701172
28Dec2021 19:00:00,0.08279392123222351
28Dec2021 20:00:00,-1.0601274967193604
28Dec2021 21:00:00,-0.33399322628974915
28Dec2021 22:00:00,-0.8269827365875244
28Dec2021 23:00:00,-0.4675619900226593
29Dec2021 0:00:00,-0.4435141384601593
29Dec2021 1:00:00,-0.7523481845855713
29Dec2021 2:00:00,-0.8480055332183838
29Dec2021 3:00:00,-0.9574930667877197
29Dec2021 4:00:00,-1.0106585025787354
29Dec2021 5:00:00,-1.356905221939087
29Dec2021 6:00:00,-1.2252981662750244
29Dec2021 7:00:00,6.888797283172607
29Dec2021 8:00:00,32.487571716308594
29Dec2021 9:00:00,56.556358337402344
29Dec2021 10:00:00,86.50879669189453
29Dec2021 11:00:00,109.62711334228516
29Dec2021 12:00:00,178.24517822265625
29Dec2021 13:00:00,168.58993530273438
29Dec2021 14:00:00,146.36007690429688
29Dec2021 15:00:00,115.66101837158203
29Dec2021 16:00:00,48.67897033691406
29Dec2021 17:00:00,5.244493007659912
29Dec2021 18:00:00,8.309127807617188
29Dec2021 19:00:00,1.087437391281128
29Dec2021 20:00:00,-0.2353394329547882
29Dec2021 21:00:00,-0.4405520260334015
29Dec2021 22:00:00,-0.9200642108917236
29Dec2021 23:00:00,-0.5747778415679932
30Dec2021 0:00:00,-0.4517653286457062
30Dec2021 1:00:00,-0.58241868019104
30Dec2021 2:00:00,-0.603801965713501
30Dec2021 3:00:00,-0.7000658512115479
30Dec2021 4:00:00,-0.71101975440979
30Dec2021 5:00:00,-0.732046365737915
30Dec2021 6:00:00,-0.8239262104034424
30Dec2021 7:00:00,3.2248427867889404
30Dec2021 8:00:00,24.47522735595703
30Dec2021 9:00:00,80.63204956054688
30Dec2021 10:00:00,158.21224975585938
30Dec2021 11:00:00,237.03822326660156
30Dec2021 12:00:00,308.1146545410156
30Dec2021 13:00:00,286.24066162109375
30Dec2021 14:00:00,225.21615600585938
30Dec2021 15:00:00,157.8012237548828
30Dec2021 16:00:00,62.96881103515625
30Dec2021 17:00:00,9.059468269348145
30Dec2021 18:00:00,4.456338405609131
30Dec2021 19:00:00,-0.00917080044746399
30Dec2021 20:00:00,-0.6131222248077393
30Dec2021 21:00:00,-0.6576845645904541
30Dec2021 22:00:00,-0.7294371128082275
30Dec2021 23:00:00,-0.6457502841949463
31Dec2021 0:00:00,-1.009521722793579
31Dec2021 1:00:00,-1.1038000583648682
31Dec2021 2:00:00,-1.1697790622711182
31Dec2021 3:00:00,-1.4294111728668213
31Dec2021 4:00:00,-1.5267069339752197
31Dec2021 5:00:00,-1.491180658340454
31Dec2021 6:00:00,-1.4305250644683838
31Dec2021 7:00:00,11.359973907470703
31Dec2021 8:00:00,52.53020477294922
31Dec2021 9:00:00,134.84951782226562
31Dec2021 10:00:00,226.88873291015625
31Dec2021 11:00:00,296.901123046875
31Dec2021 12:00:00,348.14996337890625
31Dec2021 13:00:00,325.1504211425781
31Dec2021 14:00:00,273.9794616699219
31Dec2021 15:00:00,187.7679443359375
31Dec2021 16:00:00,81.90237426757812
31Dec2021 17:00:00,22.8172550201416
31Dec2021 18:00:00,9.076923370361328
31Dec2021 19:00:00,2.4128077030181885
31Dec2021 20:00:00,0.3630368411540985
31Dec2021 21:00:00,-1.33974289894104
31Dec2021 22:00:00,-1.068701982498169
31Dec2021 23:00:00,-0.6427748203277588
